index,time_stamp,cab_provider,source,destination,distance,surge_multiplier,cab_type
22901,1543411928138,Uber,Haymarket Square,Back Bay,2.04,1.0,UberXL
22902,1543411928138,Lyft,Financial District,North End,1.26,1.0,Lux Black
22903,1543411928138,Lyft,Financial District,North End,1.26,1.0,Lux
22904,1543411928138,Lyft,Financial District,North End,1.26,1.0,Lyft XL
22905,1543411928142,Uber,West End,Fenway,2.84,1.0,Black
22906,1543411928142,Uber,West End,Fenway,2.84,1.0,UberX
22907,1543411928142,Uber,West End,Fenway,2.84,1.0,UberPool
22908,1543411928142,Lyft,Northeastern University,Theatre District,2.01,1.0,Lux Black XL
22909,1543411928142,Uber,West End,Fenway,2.84,1.0,WAV
22910,1543411928160,Uber,Back Bay,Haymarket Square,2.32,1.0,WAV
22911,1543411928160,Uber,Theatre District,Fenway,2.66,1.0,WAV
22912,1543411928160,Uber,Theatre District,Fenway,2.66,1.0,Black
22913,1543411928160,Uber,North End,West End,1.16,1.0,Black
22914,1543411928160,Uber,North End,West End,1.16,1.0,WAV
22915,1543411928160,Uber,North End,West End,1.16,1.0,UberPool
22916,1543411928343,Uber,North End,Theatre District,1.41,1.0,UberX
22917,1543411928343,Uber,North End,Theatre District,1.41,1.0,UberPool
22918,1543411928343,Uber,North End,Theatre District,1.41,1.0,UberXL
22919,1543411928343,Uber,North End,Theatre District,1.41,1.0,Black SUV
22920,1543411928343,Uber,North End,Theatre District,1.41,1.0,Black
22921,1543411928343,Uber,Theatre District,Northeastern University,1.81,1.0,Black SUV
22922,1543411928343,Uber,Theatre District,Northeastern University,1.81,1.0,WAV
22923,1543411928343,Uber,Theatre District,Northeastern University,1.81,1.0,UberXL
22924,1543411928343,Lyft,North End,North Station,1.02,1.0,Shared
22925,1543411928343,Uber,Theatre District,Northeastern University,1.81,1.0,Black
22926,1543411928410,Lyft,Fenway,Back Bay,1.46,1.0,Lux Black
22927,1543411928410,Lyft,Fenway,Back Bay,1.46,1.0,Lux
22928,1543411928410,Lyft,Fenway,Back Bay,1.46,1.0,Lyft XL
22929,1543411928410,Lyft,Fenway,Back Bay,1.46,1.0,Shared
22930,1543411928410,Lyft,Fenway,Back Bay,1.46,1.0,Lyft
22931,1543411928410,Lyft,Fenway,Back Bay,1.46,1.0,Lux Black XL
22932,1543411928410,Uber,Theatre District,Boston University,2.62,1.0,UberXL
22933,1543411928470,Lyft,West End,South Station,2.04,1.0,Lyft XL
22934,1543411928470,Lyft,Financial District,Northeastern University,3.44,1.0,Lux
22935,1543411928470,Lyft,Financial District,Northeastern University,3.44,1.0,Lux Black
22936,1543411928470,Lyft,Financial District,Northeastern University,3.44,1.0,Lyft XL
22937,1543411928470,Uber,Theatre District,Haymarket Square,1.61,1.0,UberX
22938,1543411928470,Uber,Theatre District,Haymarket Square,1.61,1.0,Black SUV
22939,1543411928471,Uber,Beacon Hill,Haymarket Square,1.35,1.0,UberX
22940,1543411928650,Lyft,South Station,Financial District,0.64,1.0,Lux
22941,1543411928650,Lyft,South Station,Financial District,0.64,1.0,Lyft
22942,1543411928650,Lyft,Haymarket Square,Beacon Hill,1.3,1.0,Lux
22943,1543411928650,Lyft,Financial District,Northeastern University,6.03,1.0,Lyft
22944,1543411928650,Uber,Northeastern University,North Station,3.22,1.0,Black
22945,1543411928650,Lyft,Haymarket Square,Beacon Hill,1.3,1.0,Lux Black XL
22946,1543411928674,Uber,Haymarket Square,North Station,0.49,1.0,UberPool
22947,1543411928674,Lyft,Back Bay,South Station,1.34,1.0,Lyft XL
22948,1543411928674,Lyft,Back Bay,South Station,1.34,1.0,Lux Black
22949,1543411928674,Lyft,Back Bay,South Station,1.34,1.0,Lux Black XL
22950,1543411928674,Lyft,Back Bay,South Station,1.34,1.0,Shared
22951,1543411928674,Uber,Fenway,Back Bay,1.5,1.0,UberPool
22952,1543411929162,Lyft,North End,Financial District,1.18,1.0,Shared
22953,1543411929163,Uber,Back Bay,Boston University,1.39,1.0,UberXL
22954,1543411929163,Uber,Back Bay,Boston University,1.39,1.0,Black SUV
22955,1543411929163,Uber,Back Bay,Boston University,1.39,1.0,UberX
22956,1543411929163,Uber,Theatre District,Fenway,2.66,1.0,UberPool
22957,1543411929163,Uber,Back Bay,Boston University,1.39,1.0,WAV
22958,1543411929391,Lyft,Beacon Hill,Northeastern University,2.5,1.0,Lux Black XL
22959,1543411929391,Lyft,Beacon Hill,Northeastern University,2.5,1.0,Lux Black
22960,1543411929391,Lyft,Beacon Hill,Northeastern University,2.5,1.0,Lyft
22961,1543411929391,Lyft,Beacon Hill,Northeastern University,2.5,1.0,Lux
22962,1543411929391,Lyft,Beacon Hill,Northeastern University,2.5,1.0,Lyft XL
22963,1543411929391,Lyft,Beacon Hill,North End,2.02,1.0,Lyft
22964,1543412107646,Uber,Haymarket Square,Back Bay,2.34,1.0,Black SUV
22965,1543412107646,Uber,Haymarket Square,Back Bay,2.34,1.0,UberXL
22966,1543412107646,Uber,Haymarket Square,Back Bay,2.34,1.0,WAV
22967,1543412107646,Uber,Financial District,Haymarket Square,1.25,1.0,UberPool
22968,1543412107646,Uber,Financial District,Haymarket Square,1.25,1.0,UberXL
22969,1543412107646,Uber,Haymarket Square,Back Bay,2.34,1.0,Black
22970,1543412107748,Lyft,South Station,Beacon Hill,2.4,1.0,Lux
22971,1543412107748,Uber,South Station,Beacon Hill,2.5,1.0,WAV
22972,1543412107748,Uber,South Station,Beacon Hill,2.5,1.0,UberXL
22973,1543412107748,Uber,Financial District,Haymarket Square,1.25,1.0,WAV
22974,1543412107748,Uber,South Station,Beacon Hill,2.5,1.0,Black
22975,1543412107748,Lyft,South Station,Beacon Hill,2.4,1.0,Lyft
22976,1543412107758,Lyft,West End,South Station,2.09,1.0,Lux Black XL
22977,1543412107758,Lyft,Beacon Hill,South Station,1.51,1.0,Lux
22978,1543412107758,Uber,Fenway,North Station,3.09,1.0,UberX
22979,1543412107758,Lyft,West End,South Station,2.09,1.0,Lyft XL
22980,1543412107758,Lyft,West End,South Station,2.09,1.0,Lyft
22981,1543412107758,Lyft,West End,South Station,2.09,1.0,Shared
22982,1543412107758,Lyft,West End,South Station,2.09,1.0,Lux
22983,1543412107774,Lyft,Boston University,Theatre District,2.97,1.0,Lux Black
22984,1543412107774,Lyft,Boston University,Theatre District,2.97,1.0,Lyft
22985,1543412107774,Lyft,Haymarket Square,West End,0.65,1.0,Lux
22986,1543412107774,Lyft,Haymarket Square,West End,0.65,1.0,Lyft XL
22987,1543412107774,Lyft,Boston University,Theatre District,2.97,1.0,Lux Black XL
22988,1543412107774,Uber,Northeastern University,Back Bay,1.64,1.0,WAV
22989,1543412107774,Lyft,Boston University,Theatre District,2.97,1.0,Shared
22990,1543412107797,Lyft,Haymarket Square,Beacon Hill,1.3,1.0,Lux
22991,1543412107797,Lyft,Haymarket Square,Beacon Hill,1.3,1.0,Lyft
22992,1543412107797,Lyft,South Station,Theatre District,1.15,1.0,Lux Black
22993,1543412107797,Lyft,Haymarket Square,Beacon Hill,1.3,1.0,Lyft XL
22994,1543412107797,Lyft,Fenway,North Station,3.28,1.0,Lux Black
22995,1543412107797,Lyft,Fenway,North Station,3.28,1.0,Lyft
22996,1543412107797,Lyft,Haymarket Square,Beacon Hill,1.3,1.0,Lux Black
22997,1543412107894,Uber,Back Bay,Northeastern University,1.1,1.0,Black SUV
22998,1543412107894,Uber,Back Bay,Northeastern University,1.1,1.0,UberX
22999,1543412107894,Uber,Back Bay,Northeastern University,1.1,1.0,Black
23000,1543412107894,Lyft,North End,Theatre District,1.54,1.0,Lux Black
23001,1543412107894,Uber,Fenway,Beacon Hill,2.46,1.0,Black
23002,1543412107915,Uber,Financial District,Boston University,4.44,1.0,WAV
23003,1543412107915,Uber,Financial District,Boston University,4.44,1.0,UberX
23004,1543412107915,Lyft,Back Bay,Fenway,1.39,1.0,Shared
23005,1543412107915,Uber,Financial District,Boston University,4.44,1.0,UberXL
23006,1543412107915,Uber,Financial District,Boston University,4.44,1.0,Black SUV
23007,1543412107915,Uber,Financial District,Boston University,4.44,1.0,UberPool
23008,1543412107918,Lyft,Fenway,Back Bay,1.42,1.0,Lux
23009,1543412107918,Uber,Fenway,Back Bay,1.5,1.0,UberXL
23010,1543412107918,Uber,Fenway,Back Bay,1.5,1.0,UberX
23011,1543412107918,Lyft,Fenway,Back Bay,1.42,1.0,Lyft
23012,1543412107918,Uber,Fenway,Back Bay,1.5,1.0,WAV
23013,1543412107918,Lyft,North Station,South Station,1.73,1.0,Lux
23014,1543412107920,Lyft,Beacon Hill,South Station,2.49,1.0,Lyft XL
23015,1543412107920,Uber,Theatre District,South Station,0.55,1.0,UberX
23016,1543412107920,Uber,Theatre District,South Station,0.55,1.0,UberXL
23017,1543412107920,Uber,Theatre District,South Station,0.55,1.0,WAV
23018,1543412107920,Lyft,Haymarket Square,Back Bay,1.99,1.0,Shared
23019,1543412107920,Uber,Theatre District,South Station,0.55,1.0,Black
23020,1543412107954,Uber,Back Bay,South Station,3.45,1.0,Black
23021,1543412107954,Lyft,Northeastern University,Financial District,4.26,1.0,Lyft XL
23022,1543412107954,Uber,Back Bay,South Station,3.45,1.0,WAV
23023,1543412107954,Uber,Back Bay,South Station,3.45,1.0,UberX
23024,1543412107954,Uber,Back Bay,South Station,3.45,1.0,Black SUV
23025,1543412107954,Uber,Back Bay,South Station,3.45,1.0,UberPool
23026,1543412107970,Lyft,North Station,South Station,2.11,1.0,Lux Black XL
23027,1543412107970,Uber,Financial District,South Station,0.39,1.0,Black SUV
23028,1543412107970,Uber,West End,South Station,2.14,1.0,UberPool
23029,1543412107970,Uber,Financial District,South Station,0.39,1.0,UberXL
23030,1543412107970,Uber,Financial District,South Station,0.39,1.0,WAV
23031,1543412107989,Lyft,North Station,Northeastern University,3.29,1.0,Lux Black
23032,1543412107989,Lyft,North Station,Northeastern University,3.29,1.0,Lux Black XL
23033,1543412107989,Lyft,Haymarket Square,North Station,0.53,1.0,Lux
23034,1543412107989,Uber,Beacon Hill,North End,1.35,1.0,UberXL
23035,1543412107989,Lyft,Haymarket Square,North Station,0.53,1.0,Lux Black XL
23036,1543412107989,Lyft,Haymarket Square,North Station,0.53,1.0,Lyft
23037,1543412107997,Lyft,Boston University,West End,3.04,1.0,Lyft XL
23038,1543412107997,Uber,North Station,Fenway,3.05,1.0,Black
23039,1543412107997,Uber,North Station,Fenway,3.05,1.0,UberXL
23040,1543412107997,Uber,North Station,Fenway,3.05,1.0,Black SUV
23041,1543412107998,Lyft,North End,Beacon Hill,1.55,1.0,Shared
23042,1543412107998,Lyft,Theatre District,North End,1.75,1.0,Lux
23043,1543412107998,Uber,Haymarket Square,Theatre District,1.14,1.0,UberXL
23044,1543412108029,Uber,Haymarket Square,North Station,0.49,1.0,Black
23045,1543412108029,Uber,Haymarket Square,North Station,0.49,1.0,UberPool
23046,1543412108029,Uber,Northeastern University,Theatre District,2.81,1.0,UberXL
23047,1543412108029,Uber,West End,Fenway,2.84,1.0,WAV
23048,1543412108029,Uber,Northeastern University,Theatre District,2.81,1.0,Black SUV
23049,1543412108029,Uber,Haymarket Square,North Station,0.49,1.0,WAV
23050,1543412108029,Uber,Haymarket Square,North Station,0.49,1.0,UberX
23051,1543412108074,Uber,Theatre District,Haymarket Square,1.61,1.0,Black
23052,1543412108074,Uber,South Station,Theatre District,1.3,1.0,UberPool
23053,1543412108074,Lyft,West End,Boston University,2.88,1.0,Lyft
23054,1543412108074,Uber,South Station,Theatre District,1.3,1.0,Black SUV
23055,1543412108074,Uber,South Station,Theatre District,1.3,1.0,UberXL
23056,1543412108074,Lyft,West End,Boston University,2.88,1.0,Lux Black XL
23057,1543412108078,Lyft,North Station,Boston University,3.15,1.0,Shared
23058,1543412108078,Lyft,North Station,Boston University,3.15,1.0,Lux Black
23059,1543412108078,Lyft,North Station,Boston University,3.15,1.0,Lux
23060,1543412108078,Lyft,North Station,Boston University,3.15,1.0,Lux Black XL
23061,1543412108078,Uber,Financial District,Haymarket Square,1.25,1.0,Black
23062,1543412108078,Lyft,Theatre District,North End,1.72,1.0,Lux Black XL
23063,1543412108186,Uber,Theatre District,South Station,0.55,1.0,UberXL
23064,1543412108186,Lyft,Back Bay,Fenway,1.39,1.0,Shared
23065,1543412108186,Lyft,Fenway,Theatre District,2.77,1.0,Lyft
23066,1543412108186,Lyft,Back Bay,Fenway,1.39,1.0,Lyft XL
23067,1543412108186,Lyft,Back Bay,Fenway,1.39,1.0,Lux Black
23068,1543412108186,Uber,Theatre District,South Station,0.55,1.0,Black SUV
23069,1543412108186,Uber,Theatre District,South Station,0.55,1.0,WAV
23070,1543412108186,Lyft,Back Bay,Fenway,1.39,1.0,Lux Black XL
23071,1543412108186,Lyft,Back Bay,Fenway,1.39,1.0,Lyft
23072,1543412108186,Uber,Theatre District,South Station,0.55,1.0,UberX
23073,1543412108186,Lyft,Back Bay,Fenway,1.39,1.0,Lux
23074,1543412108210,Lyft,Haymarket Square,West End,0.65,1.0,Shared
23075,1543412108210,Uber,Beacon Hill,Northeastern University,1.97,1.0,Black SUV
23076,1543412108210,Lyft,Haymarket Square,West End,0.65,1.0,Lyft
23077,1543412108210,Uber,South Station,Financial District,0.63,1.0,Black SUV
23078,1543412108210,Uber,South Station,Financial District,0.63,1.0,UberX
23079,1543412108210,Uber,South Station,Financial District,0.63,1.0,Black
23080,1543412108229,Uber,Boston University,Back Bay,1.56,1.0,UberX
23081,1543412108229,Uber,Boston University,Beacon Hill,2.79,1.0,Black SUV
23082,1543412108229,Uber,Boston University,Beacon Hill,2.79,1.0,WAV
23083,1543412108229,Lyft,West End,Boston University,3.36,1.0,Lux Black
23084,1543412108230,Uber,South Station,Financial District,0.63,1.0,UberXL
23085,1543412108260,Uber,Theatre District,Boston University,2.62,1.0,UberX
23086,1543412108260,Uber,West End,Fenway,2.84,1.0,Black
23087,1543412108260,Uber,West End,Fenway,2.84,1.0,Black SUV
23088,1543412108260,Uber,West End,Fenway,2.84,1.0,UberXL
23089,1543412108260,Lyft,North Station,Boston University,3.14,1.0,Lyft
23090,1543412108278,Lyft,South Station,North Station,2.23,1.0,Lux
23091,1543412108278,Lyft,South Station,North Station,2.23,1.0,Lux Black XL
23092,1543412108278,Lyft,South Station,North Station,2.23,1.0,Lyft
23093,1543412108278,Lyft,North Station,Fenway,3.16,1.0,Lux
23094,1543412108279,Lyft,Financial District,North End,1.26,1.0,Lux Black
23095,1543412108314,Uber,Theatre District,Fenway,2.66,1.0,WAV
23096,1543412108314,Uber,Theatre District,Fenway,2.66,1.0,Black SUV
23097,1543412108314,Uber,Theatre District,Fenway,2.66,1.0,UberX
23098,1543412108314,Uber,Haymarket Square,Financial District,0.99,1.0,Black SUV
23099,1543412108315,Uber,Back Bay,South Station,1.89,1.0,Black SUV
23100,1543412108315,Uber,North Station,North End,1.08,1.0,UberX
23101,1543412108394,Uber,North End,Theatre District,1.41,1.0,UberXL
23102,1543412108394,Lyft,North End,North Station,1.09,1.0,Lux Black
23103,1543412108394,Lyft,North End,North Station,1.09,1.0,Lux Black XL
23104,1543412108394,Lyft,North End,North Station,1.09,1.0,Lyft XL
23105,1543412108394,Uber,Theatre District,South Station,0.62,1.0,Black SUV
23106,1543412182604,Uber,Fenway,Beacon Hill,2.46,1.0,WAV
23107,1543412182604,Uber,Fenway,Beacon Hill,2.46,1.0,UberPool
23108,1543412182604,Uber,Fenway,Beacon Hill,2.46,1.0,Black
23109,1543412182604,Uber,Beacon Hill,North End,1.35,1.0,Black
23110,1543412182604,Uber,Back Bay,Haymarket Square,2.32,1.0,WAV
23111,1543412182604,Uber,Beacon Hill,North End,1.35,1.0,UberX
23112,1543412182604,Uber,Beacon Hill,North End,1.35,1.0,UberPool
23113,1543412183143,Uber,North Station,Boston University,3.01,1.0,Black
23114,1543412183143,Lyft,Back Bay,South Station,2.67,1.0,Lux Black
23115,1543412183143,Lyft,Back Bay,South Station,2.67,1.0,Lyft XL
23116,1543412183143,Uber,Theatre District,South Station,0.55,1.0,UberX
23117,1543412183143,Uber,Theatre District,South Station,0.55,1.0,UberPool
23118,1543412183143,Uber,Theatre District,South Station,0.55,1.0,Black
23119,1543412183143,Lyft,Back Bay,South Station,2.67,1.0,Lyft
23120,1543412183143,Uber,Theatre District,South Station,0.55,1.0,Black SUV
23121,1543412183143,Uber,Fenway,Beacon Hill,2.46,1.0,UberX
23122,1543412183143,Uber,Theatre District,South Station,0.55,1.0,UberXL
23123,1543412183143,Lyft,Back Bay,South Station,2.67,1.0,Lux
23124,1543412183143,Lyft,Back Bay,South Station,2.67,1.0,Shared
23125,1543412183143,Lyft,Back Bay,South Station,2.67,1.0,Lux Black XL
23126,1543412183223,Uber,Theatre District,Fenway,2.66,1.0,Black
23127,1543412183223,Uber,West End,Boston University,2.86,1.0,WAV
23128,1543412183223,Lyft,Fenway,West End,2.82,1.0,Lux
23129,1543412183223,Uber,Theatre District,Fenway,2.66,1.0,Black SUV
23130,1543412183223,Lyft,Fenway,West End,2.82,1.0,Lyft
23131,1543412183223,Lyft,Fenway,West End,2.82,1.0,Lux Black XL
23132,1543412183424,Uber,Financial District,South Station,0.39,1.0,UberPool
23133,1543412183425,Lyft,Boston University,Financial District,4.6,1.0,Lux Black XL
23134,1543412183425,Lyft,West End,Northeastern University,3.0,1.0,Shared
23135,1543412183425,Lyft,West End,Northeastern University,3.0,1.0,Lyft
23136,1543412183425,Lyft,West End,Northeastern University,3.0,1.0,Lux
23137,1543412183425,Lyft,West End,Northeastern University,3.0,1.0,Lyft XL
23138,1543412183832,Lyft,Haymarket Square,North Station,0.57,1.0,Lux
23139,1543412183832,Uber,North Station,North End,1.08,1.0,WAV
23140,1543412183832,Lyft,Haymarket Square,North Station,0.57,1.0,Shared
23141,1543412183832,Lyft,Haymarket Square,North Station,0.57,1.0,Lyft XL
23142,1543412183832,Lyft,Haymarket Square,North Station,0.57,1.0,Lux Black XL
23143,1543412183832,Uber,North Station,South Station,2.17,1.0,WAV
23144,1543412184446,Uber,South Station,Back Bay,3.44,1.0,Black SUV
23145,1543412184446,Uber,South Station,Back Bay,3.44,1.0,UberXL
23146,1543412184446,Uber,South Station,Back Bay,3.44,1.0,UberPool
23147,1543412184446,Uber,North Station,South Station,2.17,1.0,UberX
23148,1543412184446,Uber,North Station,South Station,2.17,1.0,UberXL
23149,1543412184446,Uber,Fenway,Beacon Hill,2.46,1.0,Black SUV
23150,1543412184753,Uber,Haymarket Square,North Station,0.49,1.0,UberPool
23151,1543412184753,Uber,Beacon Hill,Fenway,2.37,1.0,UberPool
23152,1543412184753,Uber,Haymarket Square,North Station,0.49,1.0,UberX
23153,1543412184753,Uber,Haymarket Square,North Station,0.49,1.0,WAV
23154,1543412184753,Uber,Haymarket Square,North Station,0.49,1.0,UberXL
23155,1543412184753,Lyft,Theatre District,Boston University,4.76,1.0,Lux Black
23156,1543412185084,Lyft,Northeastern University,Back Bay,1.44,1.0,Lux
23157,1543412185084,Uber,South Station,West End,1.78,1.0,UberPool
23158,1543412185084,Lyft,Northeastern University,Back Bay,1.44,1.0,Lyft XL
23159,1543412185084,Lyft,Northeastern University,Back Bay,1.44,1.0,Lyft
23160,1543412185084,Lyft,Northeastern University,Back Bay,1.44,1.0,Lux Black XL
23161,1543412185084,Lyft,Theatre District,Fenway,4.31,1.0,Shared
23162,1543412185084,Uber,South Station,West End,1.78,1.0,Black
23163,1543412185328,Lyft,North Station,North End,1.05,1.0,Lux Black
23164,1543412185328,Lyft,North Station,North End,1.05,1.0,Lux Black XL
23165,1543412185328,Lyft,North Station,North End,1.05,1.0,Lyft XL
23166,1543412185328,Lyft,Theatre District,Fenway,3.15,1.0,Lyft XL
23167,1543412185328,Lyft,North Station,North End,1.05,1.0,Lyft
23168,1543412185404,Lyft,Financial District,Northeastern University,3.43,1.0,Lyft XL
23169,1543412185404,Lyft,North End,Back Bay,2.93,1.0,Lux Black XL
23170,1543412185404,Lyft,Financial District,Northeastern University,3.43,1.0,Lux Black XL
23171,1543412185404,Lyft,Haymarket Square,Theatre District,1.23,1.0,Lux Black
23172,1543412185404,Lyft,Financial District,Northeastern University,3.43,1.0,Lyft
23173,1543412185404,Lyft,Haymarket Square,Theatre District,1.23,1.0,Lux
23174,1543412185404,Lyft,Financial District,Northeastern University,3.43,1.0,Lux Black
23175,1543412185507,Lyft,South Station,Financial District,0.59,1.0,Shared
